season,n,PS_open,PS_open_pct,PS_close,PS_close_pct,B365_open,B365_open_pct,B365_close,B365_close_pct,Avg_open,Avg_open_pct,Avg_close,Avg_close_pct,BbAvg_open,BbAvg_open_pct,PS_both_open_close,PS_only_open,PS_only_close,B365_both_open_close,B365_only_open,B365_only_close,Any_open,Any_close,Any_open_and_any_close
2016/17,92,92,100.0,92,100.0,92,100.0,0,0.0,0,0.0,0,0.0,92,100.0,92,0,0,0,92,0,92,92,92
2017/18,93,93,100.0,93,100.0,93,100.0,0,0.0,0,0.0,0,0.0,93,100.0,93,0,0,0,93,0,93,93,93
2018/19,92,91,98.91304347826086,91,98.91304347826086,92,100.0,0,0.0,0,0.0,0,0.0,92,100.0,91,0,0,0,92,0,92,91,91
2019/20,92,92,100.0,92,100.0,92,100.0,92,100.0,92,100.0,92,100.0,0,0.0,92,0,0,92,0,0,92,92,92
2020/21,93,93,100.0,93,100.0,93,100.0,93,100.0,93,100.0,93,100.0,0,0.0,93,0,0,93,0,0,93,93,93
2021/22,92,92,100.0,92,100.0,92,100.0,92,100.0,92,100.0,92,100.0,0,0.0,92,0,0,92,0,0,92,92,92
2022/23,93,93,100.0,93,100.0,93,100.0,93,100.0,93,100.0,93,100.0,0,0.0,93,0,0,93,0,0,93,93,93
2023/24,92,92,100.0,92,100.0,92,100.0,92,100.0,92,100.0,92,100.0,0,0.0,92,0,0,92,0,0,92,92,92
2024/25,92,92,100.0,92,100.0,92,100.0,92,100.0,92,100.0,92,100.0,0,0.0,92,0,0,92,0,0,92,92,92
2025/26,94,0,0.0,0,0.0,94,100.0,94,100.0,94,100.0,94,100.0,0,0.0,0,0,0,94,0,0,94,94,94
TOTAL,925,830,89.72972972972974,830,89.72972972972974,925,100.0,648,70.05405405405405,648,70.05405405405405,648,70.05405405405405,277,29.945945945945944,830,0,0,648,277,0,925,924,924
